TIME_PERIOD;REF_AREA;D_IPC_GRUPOSESPECIALES_0;INDICATOR;OBS_VALUE;FREQ
2021-01;;62089;;103.823;M
2021-01;;62090;;113.293;M
2021-01;;62093;;102.574;M
2021-01;;62100;;105.096;M
2021-01;;62096;;107.801;M
2021-01;;62094;;99.099;M
2021-01;;62095;;111.212;M
2021-01;;62101;;103.959;M
2021-01;;62102;;104.66;M
2021-01;;62106;;104.412;M
2021-01;;62103;;103.917;M
2021-01;;62104;;103.032;M
2021-01;;62107;;104.409;M
2021-01;;62108;;104.361;M
2021-01;;62109;;103.905;M
2021-01;;62110;;103.518;M
2021-01;;62111;;102.755;M
2021-01;;62112;;102.804;M
2021-01;;62113;;102.574;M
2021-01;;62114;;104.09;M
2021-01;;62105;;104.694;M
2021-01;;62115;;107.167;M
2021-01;;62116;;102.802;M
2021-01;;62097;;100.946;M
2021-01;;62099;;105.094;M
2021-01;;62091;;106.871;M
2021-01;;62092;;111.921;M
2021-01;;62098;;98.899;M
2021-01;;62117;;104.376;M
2021-01;;62089;;103.113;M
2021-01;;62090;;113.371;M
2021-01;;62093;;101.954;M
2021-01;;62100;;105.46;M
2021-01;;62096;;107.474;M
2021-01;;62094;;98.769;M
2021-01;;62095;;111.241;M
2021-01;;62101;;103.741;M
2021-01;;62102;;104.411;M
2021-01;;62106;;104.173;M
2021-01;;62103;;103.635;M
2021-01;;62104;;102.714;M
2021-01;;62107;;103.815;M
2021-01;;62108;;103.783;M
2021-01;;62109;;103.713;M
2021-01;;62110;;103.335;M
2021-01;;62111;;102.487;M
2021-01;;62112;;102.117;M
2021-01;;62113;;101.954;M
2021-01;;62114;;103.399;M
2021-01;;62105;;104.448;M
2021-01;;62115;;106.523;M
2021-01;;62116;;102.378;M
2021-01;;62097;;100.195;M
2021-01;;62099;;105.403;M
2021-01;;62091;;106.176;M
2021-01;;62092;;111.972;M
2021-01;;62098;;98.296;M
2021-01;;62117;;104.212;M
2021-02;;62089;;103.926;M
2021-02;;62090;;113.339;M
2021-02;;62093;;100.557;M
2021-02;;62100;;105.294;M
2021-02;;62096;;110.951;M
2021-02;;62094;;98.91;M
2021-02;;62095;;105.583;M
2021-02;;62101;;103.09;M
2021-02;;62102;;104.023;M
2021-02;;62106;;103.506;M
2021-02;;62103;;103.904;M
2021-02;;62104;;103.013;M
2021-02;;62107;;103.347;M
2021-02;;62108;;103.246;M
2021-02;;62109;;102.997;M
2021-02;;62110;;102.216;M
2021-02;;62111;;102.702;M
2021-02;;62112;;100.945;M
2021-02;;62113;;100.557;M
2021-02;;62114;;101.309;M
2021-02;;62105;;104.064;M
2021-02;;62115;;107.256;M
2021-02;;62116;;102.798;M
2021-02;;62097;;101.324;M
2021-02;;62099;;105.28;M
2021-02;;62091;;106.955;M
2021-02;;62092;;108.815;M
2021-02;;62098;;98.469;M
2021-02;;62117;;103.497;M
2021-02;;62089;;103.068;M
2021-02;;62090;;113.833;M
2021-02;;62093;;99.881;M
2021-02;;62100;;105.678;M
2021-02;;62096;;110.86;M
2021-02;;62094;;98.786;M
2021-02;;62095;;104.882;M
2021-02;;62101;;102.795;M
2021-02;;62102;;103.747;M
2021-02;;62106;;103.242;M
2021-02;;62103;;103.659;M
2021-02;;62104;;102.691;M
2021-02;;62107;;102.739;M
2021-02;;62108;;102.667;M
2021-02;;62109;;102.733;M
2021-02;;62110;;101.95;M
2021-02;;62111;;102.471;M
2021-02;;62112;;100.165;M
2021-02;;62113;;99.881;M
2021-02;;62114;;100.432;M
2021-02;;62105;;103.784;M
2021-02;;62115;;106.639;M
2021-02;;62116;;102.185;M
2021-02;;62097;;100.62;M
2021-02;;62099;;105.619;M
2021-02;;62091;;106.285;M
2021-02;;62092;;108.688;M
2021-02;;62098;;97.964;M
2021-02;;62117;;103.318;M
2021-03;;62089;;104.037;M
2021-03;;62090;;113.151;M
2021-03;;62093;;103.264;M
2021-03;;62100;;105.437;M
2021-03;;62096;;114.949;M
2021-03;;62094;;99.097;M
2021-03;;62095;;111.961;M
2021-03;;62101;;104.459;M
2021-03;;62102;;105.062;M
2021-03;;62106;;104.286;M
2021-03;;62103;;104.267;M
2021-03;;62104;;103.434;M
2021-03;;62107;;104.831;M
2021-03;;62108;;104.797;M
2021-03;;62109;;104.421;M
2021-03;;62110;;103.303;M
2021-03;;62111;;103.212;M
2021-03;;62112;;103.449;M
2021-03;;62113;;103.264;M
2021-03;;62114;;105.071;M
2021-03;;62105;;105.094;M
2021-03;;62115;;107.271;M
2021-03;;62116;;102.946;M
2021-03;;62097;;103.076;M
2021-03;;62099;;105.416;M
2021-03;;62091;;106.97;M
2021-03;;62092;;112.274;M
2021-03;;62098;;99.565;M
2021-03;;62117;;104.275;M
2021-03;;62089;;103.28;M
2021-03;;62090;;113.82;M
2021-03;;62093;;102.732;M
2021-03;;62100;;105.816;M
2021-03;;62096;;115.055;M
2021-03;;62094;;98.88;M
2021-03;;62095;;111.617;M
2021-03;;62101;;104.307;M
2021-03;;62102;;104.894;M
2021-03;;62106;;104.148;M
2021-03;;62103;;104.123;M
2021-03;;62104;;103.207;M
2021-03;;62107;;104.351;M
2021-03;;62108;;104.331;M
2021-03;;62109;;104.29;M
